Loan_ID,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Risk,Total_Income,Debt_Income_Ratio,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
LP001291,3500,3077.0,160.0,360.0,1.0,,6577.0,0.02432720085145203,True,True,True,False,False,False,False,True,False
LP001298,4116,1000.0,30.0,180.0,1.0,,5116.0,0.005863956215793589,True,True,False,True,False,False,False,False,True
LP001312,5293,0.0,92.0,360.0,1.0,,5293.0,0.01738144719440771,True,True,False,False,False,True,True,False,True
LP001313,2750,0.0,130.0,360.0,0.0,,2750.0,0.04727272727272727,True,False,False,False,False,False,False,False,True
LP001317,4402,0.0,130.0,360.0,1.0,,4402.0,0.029532030895047707,False,False,False,False,False,True,False,False,False
LP001321,3613,3539.0,134.0,180.0,1.0,,7152.0,0.01873601789709172,True,True,False,True,False,False,False,True,False
LP001323,2779,3664.0,176.0,360.0,0.0,,6443.0,0.02731646748409126,False,True,False,True,False,False,False,True,False
LP001324,4720,0.0,90.0,180.0,1.0,,4720.0,0.019067796610169493,True,True,False,False,True,False,False,True,False
LP001332,2415,1721.0,110.0,360.0,1.0,,4136.0,0.026595744680851064,True,True,False,False,False,True,False,True,False
LP001335,7016,292.0,125.0,360.0,1.0,,7308.0,0.017104542966611933,True,True,False,False,False,False,True,False,True
LP001338,4968,0.0,189.0,360.0,1.0,,4968.0,0.03804347826086957,False,False,False,True,False,False,False,True,False
LP001347,2101,1500.0,108.0,360.0,0.0,,3601.0,0.029991668980838656,False,False,False,False,False,False,False,False,False
LP001348,4490,0.0,125.0,360.0,1.0,,4490.0,0.02783964365256125,True,True,False,False,True,True,False,False,True
LP001351,2917,3583.0,138.0,360.0,1.0,,6500.0,0.02123076923076923,True,True,False,False,False,False,False,True,False
LP001352,4700,0.0,135.0,360.0,0.0,,4700.0,0.02872340425531915,True,True,False,False,False,True,False,True,False
LP001358,3445,0.0,130.0,360.0,0.0,,3445.0,0.03773584905660377,True,True,False,False,False,False,False,True,False
LP001359,7666,0.0,187.0,360.0,1.0,,7666.0,0.024393425515262197,True,True,False,False,False,False,False,True,False
LP001361,2458,5105.0,188.0,360.0,0.0,,7563.0,0.024857860637313236,True,True,False,False,False,False,False,False,False
LP001366,3250,0.0,95.0,360.0,1.0,,3250.0,0.02923076923076923,False,False,False,False,False,False,False,True,False
LP001368,4463,0.0,65.0,360.0,1.0,,4463.0,0.014564194488012548,True,False,False,False,False,False,False,True,False
LP001375,4083,1775.0,139.0,60.0,1.0,,5858.0,0.023728234892454764,True,True,True,False,False,False,False,False,True
LP001380,3900,2094.0,232.0,360.0,1.0,,5994.0,0.038705372038705374,True,True,False,False,False,False,True,False,False
LP001386,4750,3583.0,144.0,360.0,1.0,,8333.0,0.017280691227649105,True,True,False,False,False,True,False,True,False
LP001400,3583,3435.0,155.0,360.0,1.0,,7018.0,0.02208606440581362,True,False,False,False,False,False,False,False,True
LP001407,3189,2367.0,186.0,360.0,1.0,,5556.0,0.03347732181425486,True,True,False,False,False,False,False,False,True
LP001413,6356,0.0,50.0,360.0,1.0,,6356.0,0.007866582756450597,True,False,False,False,False,False,True,False,False
LP001415,3413,4053.0,125.0,360.0,1.0,,7466.0,0.01674256630056255,True,True,True,False,False,False,False,True,False
LP001419,7950,0.0,185.0,360.0,1.0,,7950.0,0.023270440251572325,False,True,False,False,False,False,False,False,True
LP001420,3829,1103.0,163.0,360.0,0.0,,4932.0,0.033049472830494725,True,True,False,False,True,False,False,False,True
LP001428,72529,0.0,360.0,360.0,1.0,,72529.0,0.004963531828647851,True,True,False,False,True,False,False,False,True
LP001445,4136,0.0,149.0,480.0,0.0,,4136.0,0.03602514506769826,True,True,False,True,False,True,False,False,False
LP001446,8449,0.0,257.0,360.0,1.0,,8449.0,0.030417800923186175,True,True,False,False,False,False,False,False,False
LP001450,4456,0.0,131.0,180.0,0.0,,4456.0,0.029398563734290842,True,True,False,False,False,False,False,True,False
LP001452,4635,8000.0,102.0,180.0,1.0,,12635.0,0.008072813612979818,True,True,False,True,False,False,False,False,False
LP001455,3571,1917.0,135.0,360.0,1.0,,5488.0,0.024599125364431488,True,True,False,False,False,False,False,False,True
LP001466,3066,0.0,95.0,360.0,1.0,,3066.0,0.030984996738421394,True,False,False,False,False,False,False,True,False
LP001471,3235,2015.0,77.0,360.0,1.0,,5250.0,0.014666666666666666,True,False,False,True,False,True,False,True,False
LP001472,5058,0.0,200.0,360.0,1.0,,5058.0,0.039541320680110716,False,False,False,False,False,False,False,False,False
LP001475,3188,2286.0,130.0,360.0,1.0,,5474.0,0.023748629886737302,True,True,False,False,False,False,True,False,False
LP001483,13518,0.0,390.0,360.0,1.0,,13518.0,0.02885042166000888,True,True,False,False,True,False,False,False,False
LP001486,4364,2500.0,185.0,360.0,1.0,,6864.0,0.026952214452214452,True,True,True,False,False,False,False,True,False
LP001490,4766,1646.0,100.0,360.0,1.0,,6412.0,0.015595757953836557,True,True,False,True,False,True,False,True,False
LP001496,4609,2333.0,123.0,360.0,0.0,,6942.0,0.017718236819360415,True,True,True,False,False,False,False,True,False
LP001499,6260,0.0,110.0,360.0,1.0,,6260.0,0.01757188498402556,False,True,False,False,True,False,False,True,False
LP001500,3333,4200.0,256.0,360.0,1.0,,7533.0,0.03398380459312359,True,True,True,False,False,False,False,False,True
LP001501,3500,3250.0,140.0,360.0,1.0,,6750.0,0.02074074074074074,True,True,False,False,False,False,False,True,False
LP001517,9719,0.0,61.0,360.0,1.0,,9719.0,0.006276365881263505,True,True,False,False,True,False,False,False,True
LP001527,6835,0.0,188.0,360.0,1.0,,6835.0,0.027505486466715436,True,True,False,False,True,False,False,True,False
LP001534,4452,0.0,131.0,360.0,1.0,,4452.0,0.029424977538185085,True,False,False,False,False,False,False,False,False
LP001542,2262,0.0,125.0,480.0,0.0,,2262.0,0.05526083112290009,False,True,False,False,False,False,False,True,False
LP001547,3901,0.0,116.0,360.0,1.0,,3901.0,0.029735965137144323,True,True,True,False,False,False,False,False,True
LP001548,2687,0.0,50.0,180.0,1.0,,2687.0,0.018608113137327874,True,True,False,True,False,True,False,False,False
LP001558,2243,2233.0,107.0,360.0,1.0,,4476.0,0.02390527256478999,True,False,False,False,False,False,False,True,False
LP001561,3417,1287.0,200.0,360.0,1.0,,4704.0,0.04251700680272109,False,True,False,False,False,False,False,True,False
LP001563,1596,1760.0,119.0,360.0,0.0,,3356.0,0.035458879618593564,True,False,False,False,False,False,False,False,True
LP001567,4513,0.0,120.0,360.0,1.0,,4513.0,0.026589851539995567,True,True,False,False,True,False,False,False,False
LP001568,4500,0.0,140.0,360.0,1.0,,4500.0,0.03111111111111111,True,True,False,False,False,False,False,True,False
LP001573,4523,1350.0,165.0,360.0,1.0,,5873.0,0.028094670526136557,True,True,False,False,False,True,False,False,True
LP001584,4742,0.0,108.0,360.0,1.0,,4742.0,0.022775200337410376,False,False,False,False,False,False,True,True,False
LP001587,4082,0.0,93.0,360.0,1.0,,4082.0,0.02278294953454189,True,True,False,False,False,False,False,True,False
LP001589,3417,0.0,102.0,360.0,1.0,,3417.0,0.029850746268656716,False,False,False,False,False,False,False,False,True
LP001591,2922,3396.0,122.0,360.0,1.0,,6318.0,0.019309908198797087,False,True,False,True,False,False,False,True,False
LP001599,4167,4754.0,160.0,360.0,1.0,,8921.0,0.017935209057280573,True,True,False,False,False,False,False,False,False
LP001601,4243,4123.0,157.0,360.0,1.0,,8366.0,0.01876643557255558,True,False,False,False,True,False,False,True,False
LP001607,0,1760.0,180.0,360.0,1.0,,1760.0,0.10227272727272728,False,False,False,False,False,True,False,True,False
LP001611,1516,2900.0,80.0,360.0,0.0,,4416.0,0.018115942028985508,True,True,True,False,False,False,False,False,False
LP001613,1762,2666.0,104.0,360.0,0.0,,4428.0,0.023486901535682024,False,False,False,False,False,False,False,False,True
LP001622,724,3510.0,213.0,360.0,0.0,,4234.0,0.05030703826169107,True,True,False,True,False,False,False,False,False
LP001627,3125,0.0,65.0,360.0,1.0,,3125.0,0.0208,True,False,False,False,False,False,False,False,True
LP001650,2333,3803.0,146.0,360.0,1.0,,6136.0,0.02379400260756193,True,True,False,False,False,False,False,False,False
LP001651,3350,1560.0,135.0,360.0,1.0,,4910.0,0.0274949083503055,True,True,False,False,True,False,False,False,True
LP001652,2500,6414.0,187.0,360.0,0.0,,8914.0,0.020978236481938525,True,False,False,False,False,False,False,False,False
LP001655,12500,0.0,300.0,360.0,0.0,,12500.0,0.024,False,False,False,False,False,False,False,False,True
LP001660,4667,0.0,120.0,360.0,1.0,,4667.0,0.025712449110777802,True,False,False,False,False,False,False,True,False
LP001662,6500,0.0,71.0,360.0,0.0,,6500.0,0.010923076923076923,True,False,False,False,False,False,False,False,True
LP001663,7500,0.0,225.0,360.0,1.0,,7500.0,0.03,True,True,False,True,False,False,False,False,True
LP001667,3073,0.0,70.0,180.0,1.0,,3073.0,0.022779043280182234,True,False,False,False,False,False,False,False,True
LP001695,3321,2088.0,70.0,360.0,1.0,,5409.0,0.01294139397300795,True,True,True,False,False,True,False,True,False
LP001703,3333,1270.0,124.0,360.0,1.0,,4603.0,0.0269389528568325,True,True,False,False,False,False,False,False,True
LP001718,3391,0.0,132.0,360.0,1.0,,3391.0,0.03892657033323503,True,False,False,False,False,False,False,False,False
LP001728,3343,1517.0,105.0,360.0,1.0,,4860.0,0.021604938271604937,True,True,True,False,False,False,True,False,False
LP001735,3620,0.0,90.0,360.0,1.0,,3620.0,0.024861878453038673,False,False,True,False,False,False,False,False,True
LP001737,4000,0.0,83.0,84.0,1.0,,4000.0,0.02075,True,False,False,False,False,False,False,False,True
LP001739,4258,0.0,125.0,360.0,1.0,,4258.0,0.029356505401596993,True,True,False,False,False,False,False,False,True
LP001742,4500,0.0,147.0,360.0,1.0,,4500.0,0.03266666666666666,True,True,False,True,False,False,False,False,False
LP001757,2014,2925.0,120.0,360.0,1.0,,4939.0,0.024296416278598906,True,True,True,False,False,False,False,False,False
LP001769,3333,1250.0,110.0,360.0,1.0,,4583.0,0.024001745581496835,True,False,False,False,False,False,False,True,False
LP001771,4083,0.0,103.0,360.0,1.0,,4083.0,0.025226549106049472,False,False,False,False,True,False,False,True,False
LP001785,4727,0.0,150.0,360.0,0.0,,4727.0,0.031732599957689865,True,False,False,False,False,False,False,False,False
LP001787,3089,2999.0,100.0,240.0,1.0,,6088.0,0.0164257555847569,True,True,False,False,True,False,False,False,False
LP001789,6794,528.0,139.0,360.0,0.0,,7322.0,0.018983884184649004,True,True,False,False,True,True,False,False,True
LP001791,32000,0.0,550.0,360.0,1.0,,32000.0,0.0171875,True,True,False,False,False,False,True,True,False
LP001794,10890,0.0,260.0,12.0,1.0,,10890.0,0.023875114784205693,True,True,False,True,False,False,True,False,False
LP001797,12941,0.0,150.0,300.0,1.0,,12941.0,0.011591067150915695,False,False,False,False,False,False,False,False,True
LP001815,3276,0.0,90.0,360.0,1.0,,3276.0,0.027472527472527472,True,False,False,False,False,True,False,True,False
LP001817,8703,0.0,199.0,360.0,0.0,,8703.0,0.02286567850166609,True,False,False,False,False,True,True,False,False
LP001818,4742,717.0,139.0,360.0,1.0,,5459.0,0.025462538926543325,True,True,True,False,False,False,False,True,False
LP001822,5900,0.0,150.0,360.0,1.0,,5900.0,0.025423728813559324,True,False,False,False,False,False,False,False,True
LP001827,3071,4309.0,180.0,360.0,1.0,,7380.0,0.024390243902439025,True,False,False,False,False,False,False,False,True
LP001831,2783,1456.0,113.0,360.0,1.0,,4239.0,0.026657230478886528,True,True,False,False,False,False,False,False,True
LP001842,5000,0.0,148.0,360.0,1.0,,5000.0,0.0296,True,False,False,False,False,False,False,False,False
LP001853,2463,2360.0,117.0,360.0,0.0,,4823.0,0.02425876010781671,True,True,True,False,False,True,False,False,True
LP001855,4855,0.0,72.0,360.0,1.0,,4855.0,0.014830072090628218,True,True,False,True,False,False,False,False,False
LP001857,1599,2474.0,125.0,300.0,1.0,,4073.0,0.030689909157868893,True,False,False,False,False,True,True,True,False
LP001862,4246,4246.0,214.0,360.0,1.0,,8492.0,0.025200188412623645,True,True,False,True,False,False,True,False,True
LP001867,4333,2291.0,133.0,350.0,1.0,,6624.0,0.020078502415458936,True,True,False,False,False,False,False,False,False
LP001878,5823,2529.0,187.0,360.0,1.0,,8352.0,0.02238984674329502,True,False,True,False,False,False,False,True,False
LP001881,7895,0.0,143.0,360.0,1.0,,7895.0,0.01811272957568081,True,True,False,False,False,True,False,False,False
LP001886,4150,4256.0,209.0,360.0,1.0,,8406.0,0.02486319295741137,True,False,False,False,False,False,False,False,False
LP001906,2964,0.0,84.0,360.0,0.0,,2964.0,0.02834008097165992,True,False,False,False,False,False,False,True,False
LP001909,5583,0.0,116.0,360.0,1.0,,5583.0,0.020777359842378648,True,False,False,False,False,False,False,False,True
LP001911,2708,0.0,65.0,360.0,1.0,,2708.0,0.024002954209748892,False,False,False,False,False,False,False,False,False
LP001921,3180,2370.0,80.0,240.0,1.0,,5550.0,0.014414414414414415,True,False,True,False,False,False,False,False,False
LP001923,2268,0.0,170.0,360.0,0.0,,2268.0,0.07495590828924162,True,False,False,False,False,True,False,True,False
LP001933,1141,2017.0,120.0,360.0,0.0,,3158.0,0.03799873337555415,True,False,False,True,False,True,False,False,True
LP001943,3042,3167.0,135.0,360.0,1.0,,6209.0,0.021742631663713964,True,True,False,False,False,False,False,False,True
LP001950,1750,2935.0,94.0,360.0,0.0,,4685.0,0.02006403415154749,False,True,False,False,True,False,False,True,False
LP001959,3564,0.0,79.0,360.0,1.0,,3564.0,0.022166105499438832,False,True,True,False,False,False,False,False,False
LP001961,3958,0.0,110.0,360.0,1.0,,3958.0,0.027791814047498736,False,False,False,False,False,False,False,False,False
LP001973,4483,0.0,130.0,360.0,1.0,,4483.0,0.028998438545616775,True,True,False,True,False,True,False,False,False
LP001975,5225,0.0,143.0,360.0,1.0,,5225.0,0.02736842105263158,True,True,False,False,False,False,False,False,False
LP001979,3017,2845.0,159.0,180.0,0.0,,5862.0,0.02712384851586489,True,False,False,False,False,False,False,False,True
LP001995,2431,1820.0,110.0,360.0,0.0,,4251.0,0.0258762644083745,True,True,False,False,False,True,False,False,False
LP001999,4912,4614.0,160.0,360.0,1.0,,9526.0,0.016796136888515643,True,True,False,True,False,False,False,False,False
LP002007,2500,3333.0,131.0,360.0,1.0,,5833.0,0.022458426195782616,True,True,False,True,False,True,False,False,True
LP002009,2918,0.0,65.0,360.0,1.0,,2918.0,0.02227553118574366,False,False,False,False,False,False,False,False,False
LP002016,5128,0.0,143.0,360.0,1.0,,5128.0,0.027886115444617783,True,True,False,True,False,False,False,False,False
LP002017,15312,0.0,187.0,360.0,1.0,,15312.0,0.01221264367816092,True,True,False,False,True,False,False,False,True
LP002018,3958,2632.0,160.0,360.0,1.0,,6590.0,0.024279210925644917,True,True,False,True,False,False,False,True,False
LP002027,4334,2945.0,165.0,360.0,1.0,,7279.0,0.022667948894078856,True,True,False,False,False,False,False,True,False
LP002028,4358,0.0,110.0,360.0,1.0,,4358.0,0.025240936209270308,True,True,False,True,False,False,False,False,True
LP002042,4000,3917.0,173.0,360.0,1.0,,7917.0,0.02185171150688392,False,True,True,False,False,False,False,False,False
LP002045,10166,750.0,150.0,360.0,1.0,,10916.0,0.013741297178453645,True,True,False,False,True,False,False,False,True
LP002046,4483,0.0,135.0,360.0,1.0,,4483.0,0.030113763105063574,True,True,False,False,False,True,False,True,False
LP002047,4521,1184.0,150.0,360.0,1.0,,5705.0,0.026292725679228746,True,True,False,True,False,True,False,True,False
LP002056,9167,0.0,235.0,360.0,1.0,,9167.0,0.02563543143885677,True,True,False,True,False,False,False,True,False
LP002057,13083,0.0,125.0,360.0,1.0,,13083.0,0.009554383551173279,True,True,False,False,False,True,False,False,False
LP002059,7874,3967.0,336.0,360.0,1.0,,11841.0,0.02837598175829744,True,True,False,True,False,False,False,False,False
LP002062,4333,0.0,132.0,84.0,1.0,,4333.0,0.030463881837064388,False,True,True,False,False,False,False,False,False
LP002064,4083,0.0,96.0,360.0,1.0,,4083.0,0.02351212343864805,True,False,False,False,False,False,False,False,True
LP002069,3785,2912.0,180.0,360.0,0.0,,6697.0,0.026877706435717484,True,True,False,True,False,True,False,False,False
LP002070,2654,1998.0,128.0,360.0,0.0,,4652.0,0.027515047291487533,True,True,False,False,True,True,False,False,False
LP002077,10000,2690.0,412.0,360.0,1.0,,12690.0,0.03246650906225374,True,True,True,False,False,False,False,True,False
LP002083,5833,0.0,116.0,360.0,1.0,,5833.0,0.019886850677181555,True,False,False,False,False,False,True,False,True
LP002090,4796,0.0,114.0,360.0,0.0,,4796.0,0.0237698081734779,True,True,True,False,False,False,False,True,False
LP002096,2000,1600.0,115.0,360.0,1.0,,3600.0,0.03194444444444444,True,True,False,False,False,True,False,False,False
LP002099,2540,700.0,104.0,360.0,0.0,,3240.0,0.03209876543209877,True,True,False,True,False,False,False,False,True
LP002102,1900,1442.0,88.0,360.0,1.0,,3342.0,0.026331538001196888,True,True,False,False,False,False,True,False,False
LP002105,8706,0.0,108.0,480.0,1.0,,8706.0,0.012405237767057202,True,True,False,False,False,False,True,False,False
LP002107,2855,542.0,90.0,360.0,1.0,,3397.0,0.026493965263467766,True,True,False,False,True,True,False,False,True
LP002111,3016,1300.0,100.0,360.0,1.0,,4316.0,0.023169601482854494,True,True,False,False,False,False,False,False,True
LP002117,3159,2374.0,108.0,360.0,1.0,,5533.0,0.019519248147478765,False,True,False,False,False,False,False,True,False
LP002118,1937,1152.0,78.0,360.0,1.0,,3089.0,0.025250890255746197,False,False,False,False,False,False,False,True,False
LP002123,2613,2417.0,123.0,360.0,1.0,,5030.0,0.02445328031809145,True,True,False,False,False,False,False,True,False
LP002125,4960,2600.0,187.0,360.0,1.0,,7560.0,0.024735449735449735,True,True,True,False,False,False,False,True,False
LP002148,3074,1083.0,146.0,360.0,1.0,,4157.0,0.035121481837863844,True,True,True,False,False,False,False,True,False
LP002152,4213,0.0,80.0,360.0,1.0,,4213.0,0.018988844054118204,False,False,False,False,False,False,False,False,True
LP002165,2038,4027.0,100.0,360.0,1.0,,6065.0,0.016488046166529265,True,False,True,False,False,True,False,False,False
LP002167,2362,0.0,55.0,360.0,1.0,,2362.0,0.023285351397121085,False,False,False,False,False,False,False,False,True
LP002168,5333,2400.0,200.0,360.0,0.0,,7733.0,0.0258631837579206,True,False,False,False,False,False,False,False,False
LP002172,5384,0.0,150.0,360.0,1.0,,5384.0,0.02786032689450223,True,True,False,False,True,False,True,True,False
LP002176,5708,0.0,150.0,360.0,1.0,,5708.0,0.026278906797477224,True,False,False,False,False,False,False,False,False
LP002183,3754,3719.0,118.0,360.0,1.0,,7473.0,0.015790177974039876,True,True,False,False,False,True,False,False,False
LP002184,2914,2130.0,150.0,300.0,1.0,,5044.0,0.02973830293417922,True,True,False,False,False,True,False,False,True
LP002186,2747,2458.0,118.0,36.0,1.0,,5205.0,0.022670509125840538,True,True,False,False,False,True,False,True,False
LP002192,7830,2183.0,212.0,360.0,1.0,,10013.0,0.02117247578148407,True,True,False,False,False,False,False,False,False
LP002195,3507,3148.0,212.0,360.0,1.0,,6655.0,0.0318557475582269,True,True,True,False,False,False,True,False,False
LP002208,3747,2139.0,125.0,360.0,1.0,,5886.0,0.02123683316343867,True,True,True,False,False,False,False,False,True
LP002212,2166,2166.0,108.0,360.0,1.0,,4332.0,0.024930747922437674,True,True,False,False,False,False,False,False,True
LP002240,3500,2168.0,149.0,360.0,1.0,,5668.0,0.026287932251235005,True,True,False,False,False,True,False,False,False
LP002245,2896,0.0,80.0,480.0,1.0,,2896.0,0.027624309392265192,True,True,False,True,False,True,False,False,True
LP002253,5062,0.0,152.0,300.0,1.0,,5062.0,0.0300276570525484,False,False,True,False,False,False,False,False,False
LP002256,5184,0.0,187.0,360.0,0.0,,5184.0,0.03607253086419753,False,False,False,True,False,False,True,True,False
LP002257,2545,0.0,74.0,360.0,1.0,,2545.0,0.029076620825147347,False,False,False,False,False,False,False,False,True
LP002264,2553,1768.0,102.0,360.0,1.0,,4321.0,0.023605646841009027,True,True,False,False,False,False,False,False,True
LP002270,3436,3809.0,100.0,360.0,1.0,,7245.0,0.013802622498274672,True,True,True,False,False,False,False,False,False
LP002279,2412,2755.0,130.0,360.0,1.0,,5167.0,0.025159667118250434,True,False,False,False,False,False,False,False,False
LP002286,5180,0.0,125.0,360.0,0.0,,5180.0,0.02413127413127413,True,True,False,False,True,True,False,False,True
LP002294,14911,14507.0,130.0,360.0,1.0,,29418.0,0.004419063158610375,True,False,False,False,False,False,False,True,False
LP002298,2860,2988.0,138.0,360.0,1.0,,5848.0,0.02359781121751026,True,False,False,False,False,False,True,False,True
LP002306,1173,1594.0,28.0,180.0,1.0,,2767.0,0.010119262739428984,True,True,False,False,False,False,False,False,False
LP002310,7600,0.0,92.0,360.0,1.0,,7600.0,0.012105263157894737,False,False,True,False,False,False,False,True,False
LP002311,2157,1788.0,104.0,360.0,1.0,,3945.0,0.026362484157160963,False,True,False,False,False,False,False,False,True
LP002316,2231,2774.0,176.0,360.0,0.0,,5005.0,0.035164835164835165,True,False,False,False,False,False,False,False,True
LP002321,2274,5211.0,117.0,360.0,0.0,,7485.0,0.0156312625250501,False,False,False,False,False,False,False,True,False
LP002325,6166,13983.0,102.0,360.0,1.0,,20149.0,0.0050622859695270235,True,True,False,True,False,True,False,False,False
